data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Công dụng: son đẹp lắm ạ lên màu rất đẹp
Kết cấu: son kem có mùi rất thơm
Độ bền màu: lâu trôi ạ
Son rất ưng lun í ạ hàng quốc tế nhưng giao rất nhanh shop đóng  gói hàng rất kĩ ạ",positive,neutral,positive,,,positive,positive,
"Giao hàng siêu lâu nhưng son cực xịn, hứa sẽ mua lần 2 vì màu đỉnh lắm",,,,,,positive,negative,
"màu 501 đánh tuỳ theo sắc tố môi mn sẽ đẹp, còn mềnh đánh lên ko ổn lắm, màu 004 TT 
Nhưng 2 màu mix chung thì khá ổn, cíu vớt đc cái mặt mk
màu 404 đệp lắm🥰",,,,,,neutral,,
Mua lần thứ 3 r. Rất thích thiết kế của son mặc dù chất son khá dễ trôi,negative,neutral,,,,,,
"Trời ơi phải nói là đóng gói siêu xinh í, trong hộp có 1 tấm thiệp nữa cơ ^^ với mình thì son hơi thiên có màu cam 1 chút, nma đẹp",,,,,,positive,,positive
"Chất son nhung mịn, mùi thơm. Đóng gói cẩn thận, săn sale nên giá khá rẻ",,positive,positive,positive,,,,positive
"Đóng gói sản phẩm tốt. Màu 941 bạn nào da trắng đánh sẽ đẹp hơn nha . Nhưng mùi son hơi kì:(
Cho 9/10đ",,,negative,,,neutral,,positive
"Son xinh lắm luôn sh
Mn nên mua nha
Màu 301 nâu đất trầm tô xinh lắm luôn
Try to buy",,,,,,positive,,
son thơm lắm nhé. chật lg ok. lên màu đẹp tone da.................,,,positive,,,positive,,
Hàng đẹp lắm shop ơii....! Hình ảnh chỉ mang tính chất nhận xu,,,,,neutral,,,
Vì là hàng quốc tế nên giao khá lâu. Chất lượng cũng tạm thôi ạ. Tiền nào của nấy thôi ạ,,,,positive,,,negative,
Dvdvvsg sgnsgnagbwgbafbwynafbwgbwsgnsgnwgbafbwgnawgnwt,,,,,neutral,,,
"Son dùng thích xỉu up xỉu down.
🖌️Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
"Màu son xinh và lâu trôi, shop đóng gói chắc chắn và cẩn thận ạ.",positive,,,,,positive,,positive
màu đẹp vỏ son cũng đẹp lắm mà tiền nào của đấy mùi son hơi hắc xí,,,negative,neutral,,positive,,
"Sản phẩm tốt. Chất son đẹp mịn .khá lì
Giao hàng nhanh đóng gói cẩn thận 
Sẽ quay lại ủng hộ shop  ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤☘",positive,positive,,,,,positive,positive
"Ship hơi lâu, son hơi bết dính nhưng màu  xinh lắm nha, có mùi như socola hay sao í thơm thơm",,negative,positive,,,positive,negative,
"Màu đẹp lắm nha mn
Chất son mịn k khô
Vỏ son đẹp
Do dịch lên giao hàng cx nhanh",,positive,,,,positive,positive,
"Sản phẩm đến tay trông xịn xò. Sẽ mua tiếp lần sau, cảm ơn shop!",,,,,neutral,,,
"Công dụng: màu rất đẹp
Kết cấu: khá đặc dễ thoa lên môi
Độ bền màu: không lì nhưng màu rất đẹp  nên mua",negative,positive,,,,positive,,
"Hangg đẹp
Chất lượng
Nên mua
Tiền nào hàng đấy
......,.....cute
Dễ thương",,,,positive,,,,
"Sản phẩn tốt, giao hàng nhanhhhhhhhhhhhhhhhhhhhhhhhhhhh",,,,,,,positive,
"Công dụng: màu lên khá đẹp
Kết cấu: dễ tán, k vón
Độ bền màu: ăn xong trôi sạch
Mk đặt hôm 1/1 nay mới nhận đc
Đóng gói túi nilon bthg như đồ 1k, k có bọc chống sốc j
Màu in bị lỗi như hình cây #000, như kiểu bị cái j cào vào mà lúc mk nhận vẫn còn nguyên seal
Bám k tốt, ăn xong trôi sạch, đc cái màu lên đẹp",negative,positive,,,,positive,,negative
Son lên màu đẹppppppppppp.. thơm mùi soclaaaaaaa ạ.. muaaa đi mn,,,positive,,,positive,,
"Giao hàng tương đối nhanh, sản phẩm đóng gói chắc chắn",,,,,,,positive,positive
"Công dụng: son
Kết cấu: kem
Độ bền màu: ko bền
comment mang tính chất nhận xu th các b ơy ôi trời mệt ghê",negative,neutral,,,,,,
"Sản phẩm tuyệt vời,  giao hàng nhanh , xài rất thích cho 5 sao luôn nhen shop, sẽ ủng hộ dài dài.",,,,,,,positive,
"Son có mùi ngọt nhẹ, nma lúc thoa lên môi thì có sáng hơn so với trên tay nên bạn nào mua thì lưu ý nhé",,,positive,,,,,
"son dễ tán, màu cg ổn thiên về cam 
giao hàng siêu nhanhhhhhhhh",,positive,,,,positive,positive,
"Màuuu xinhh khỏi chê, chất hơi xốp, phù hợp với giá tiền nên mua nha mng, hàng quốc tế nên giao hàng hơi lâu, tóm lại là đẹp",,neutral,,positive,,positive,negative,
"Hình ảnh chỉ mang tính chất nhận xu 
Nhưng màu son đẹp xỉu đánh lên moi rất mịn và lì các bn nên mua",positive,positive,,,,positive,,
"Dịch nên ship hơi lâu, nhưng màu này thì xinh rui thích màu trầm trầm, mùi thì đặc trưng rui, nói chung ukila nha mn",,,neutral,,,positive,negative,
"Độ bền màu: 6,5/10
Shop chuẩn bị hàng nhanh, chính hãng uy tín.  Son màu đẹp, tuy nhiên hãng cần cải thiện nhiều về chất son.",positive,negative,,,,positive,,
"Đã mua vài lần, chất son dùng thích và rất giữ màu ăn uống ít trôi, màu lên môi đẹp",positive,positive,,,,positive,,
"Đẹp xuất sắc luong mn oiiii
Màu đẹp, mùi thơm cực 
Lên môi cực kì mềm",,positive,positive,,,positive,,
"Giao đủ hàng,san pham oceeeee nên mua nha mn ???????????????",,,,,,,neutral,
"Công dụng: lAmD
Kết cấu: ondinhjo
Độ bền màu: on dinh
Rất thơm",positive,neutral,positive,,,,,
"Video để nhận xu thui ạ. Son lì đẹp. Màu chuẩn hình luôn nhó, lên môi xinh cực",positive,,,,,positive,,
"Công dụng: SOn
Kết cấu: long
Độ bền màu: 2 3h
Son thơm mùi chocolate hơi hoá học, độ bền màu ko bằng merzy, lên môi cũng xinh, mình vẫn thích merzy hơn ý hihii",neutral,neutral,negative,,,,,
"Son màu đẹp lắm luôn đáng mua nha mọi người, dịch vận chuyển hơi lâu thôi",,,,,,positive,negative,
Sản phẩm tốt mà giá lại đang khuyến mại thích ghê .màu son shop giao đúng luôn ah.mình rất hài lòng về sản phẩm của shop,,,,positive,,positive,,
"Giao khá nhanh, son chất lượng, đc tặng em kính nhỏ xinhhhhhhhh",,,,,,,positive,
Hàg chuẩn nha. Tks shopppppppppppppppp. Hình ảnh mang tính chất nhận xuuuuu,,,,,neutral,,,
"Giao thiếu 1 cây 401, 8 cây nhưng mình nhận được 7 cây.",,,,,neutral,,,
"Sản phẩm giống mẫu, màu son đẹp. Hàng nhập nên hơi lâu nhưng lại rẻ",,,,positive,,positive,negative,
"Son đẹp giống hình 
Giao hàng khá lâu 
Son k quá mau trôi 
Thơm mùi kẹo",positive,,positive,,,,negative,
"Hàng nhìn ưng lắm vì mall nên khá tin tưởng, vì hàng mình mua tặng nên k test được. Mong là bạn mình thích",,,,,neutral,,,
"Shop đóng gói rất cẩn thận, rất chăm chút đến thương hiệu và khách hàng",,,,,,,,positive
Đủ đồ đóng gói cẩn thậnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,,,,,positive
"Những bạn nào môi thâm như mình có thể mua về làm son nền trc khi đánh màu khác nha, rất xinh",,,,,,positive,,
"Son rất đẹp, lên màu cũng rất ok, nhưng son có vẻ hơi bột, mê son này lắm",,negative,,,,positive,,
"Son mua tặng nên k quay được 
Giao hàng lâu do dịch thông cảm
Bên ngoài son k bị trầy bọc hàng kín",,,,,,,negative,positive
"Đáng yêu, bảo vệ tốt, cầm chắc tay, không gì để chê nhaaaaaaaa",,,,,neutral,,,
"Đặt 3 thỏi ưng cả 3 nha, màu son lên đẹp cực và còn lì nữa ạ. Nhưng mùi nhựa ở vỏ hơi ghê thoi cũng k sao ạ",positive,,negative,,,positive,,
Shop quốc tế nhưng giao hàng nhanh. Mua lần t2 sản phẩm giá rẻ mà xịn xò lắm. Từ vỏ đến chất đều ok.,,,,positive,,,positive,
"Quá là đẹp 
Son mịn đóng gói chắc chắn còn đẹp nữa
Shipper thân thiện",,positive,,,,,positive,positive
"Chất lượng sản phẩm tuyệt vời, đóng gói sản phẩm rất đẹp và chắc chắn, sẽ ủng hộ tiếp",,,,,,,,positive
Màu siêu xinh lunnnnnnnnnnnnnnnnnnnmmmmnnnnnnnnnnnnnn,,,,,,positive,,
"Son Siêu xinh luôn á mọi người , da ngâm xài màu 24 25 ok lắm nha , điểm trừ duy nhất là son sẽ tự trôi  mặc dù mình kh ăn uống gì 😢",negative,,,,,positive,,
Son thơm cực chưa dùng chưa biết lên môi có dc lì k giao hàng nhanh,neutral,,positive,,,,positive,
"Mẫu mã đẹp, giao hàng nhanh. Chưa sử dụng nên chưa biết chất lượng như thế nào.",,,,,,,positive,
"Hàng giao nhanh, sử dụng ko thấy thơm lắm. Son mịn màu đẹp",,positive,negative,,,positive,positive,
"Đặt hàng từ 31/10 - 27/11 mới nhận được hàng. Quá trình vận chuyển lâu ơi là lâu mặc dù son đẹp, màu son mịn. Nhiều lần cảm thấy rất bực mình...",,positive,,,,positive,negative,
"Mua hàng ở shopee mall nên yên tâm
Đã sử dụng nhiều lần, màu đẹp chất son thíchhh",,positive,,,,positive,,
Đây là lần thứ 2 bên shop🤗mua hàng mặc dù vẫn còn dịch nhưng shop vẫn giao nhanh lam luon ý khuyen moi nguoi nen mua nha vif màu son 06 xinh mà mê lun❤️❤️❤️chúc shop buôn may bán dắt,,,,,,positive,positive,
"Công dụng: Tot
Kết cấu: tot
Độ bền màu: tot
Giao hàng nhanh, son đẹp xỉu, mùi son cưng lắm mn ạ. Thích bản mới này dã man",positive,positive,positive,,,,positive,
Son màuuu xinh lắm nhaa mọi ng nên muaaa còn rẻ nữahdjdjdjjdjdjdd,,,,positive,,positive,,
Săn sale 25k nói chung thấy ok🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪🤪,,,,positive,,,,
"Giao hàng nhanh, đóng gói cẩn thận, chất son lì lâu trôi màu lên đẹp",positive,,,,,positive,positive,positive
"Đặt hôm 9/9 nay là 19/9 mùa dịch vậy thì cũng nhanh
Bbia25 siêu xinh luôn ạ không tin lại được tặng thêm cây Matte 02 hơi bị bất ngờ với shop",,,,,,,positive,
Hàng đẹp lắmm lsau sẽ ủng hộ tiếp shop gói rất cẩn thận  màu đẹp mê mặc dù thời gian giao hàng hơi lâu,,,,,,positive,negative,positive
"Sản phẩm chất lượng cao, giá cả rất hợp lý phải chăng, nhân viên tư vấn rất nhiệt tình và trả lời tin nhắn thường xuyên. Sẽ ủng hộ shop nhiều hơn hàng mẫu mã đa dạng và vừa lòng người tiêu dùng, ngay khi nhận hàng rất ưng ý",,,,positive,,,,
"Okokokokokokokokokokokokokokokokokokok
Đóng gói cẩn thận nha 😉",,,,,,,,positive
"Son thơm, đánh lên ok không khô lợn cợn. Có lớp bóng nhẹ nhưng bặm môi vào giấy là hết. Ưng 404, mình đánh lên thấy đẹp kh trầm quá. sẽ ủng hộ thêm",negative,,positive,,,positive,,
Nhìn ngoài đẹp chưa dùng thử nên cũng k biết sao nhưng nhìn ngoài thì thấy ok,,,,,neutral,,,
"màu đẹp, có mùi thơm ngọt ngọt, bôi lên có cảm giác mềm môi quá",,positive,positive,,,positive,,
"Giao thiếu 1 cây nè, nhưng shop nói sẽ bù đơn sauuu khá ổn áppppo shopp okkkk",,,,,neutral,,,
"Mình mua 2 lần rồi vẫn rất ưng ý nha, chất son mịn màu đẹp, giá cả hợp lí và shop cũng tư vấn rất nhiệt tình nên mình cũng yên tâm hơn",,positive,,positive,,positive,,
"son siêu thơmmmmmm, chưa đánh nên chưa biết chất ntn, nghe review ok nên mua thử",,neutral,positive,,,,,
"son của nhà PD xài tốt nha, trước mình mua 2 cây rồi giờ mua thêm 2 cây nữa, son lì nhưng rất dễ tán, k bị nặng môi",positive,positive,,,,,,
"Màu xinh, tôn da. Màu son bám khá lâu, tẩy trang khá mạnh mới tẩy được",positive,,,,,positive,,
"Son đẹp, dùng rất thích, shop đóng gói cẩn thận, giao hàng nhanh",,,,,,,positive,positive
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,,,positive,
Hình ảnh mang tích chất nhận xu giao hàng nhanh chưa dunhf nên chưa biết,,,,,,,positive,
"Đóng gói chắc chắn đẹp 
Còn được tặng son bóng nữa
Siêu ưng cây màu 25 lun, xinh j đâu luôn á",,,,,,positive,,positive
"Chất son mỏnh nhẹ dùng ok
Nshdhjdjdbdjdhdhdbbhhdsjjsbsbsj",,positive,,,,,,
"Son quá rẻ, chất mịn đẹp. Mình test ra tay thì màu lên cũng mịn, k trôi khi lau, nên mua nhé cả nhà",positive,positive,,positive,,positive,,
"Màu lên rất mượt nha quý zị ❤️ưng em này lắm luôn í, canh sale với dùng xu shoppe mình có e này với giá 67k thui😍😍😍Gói hàng xịn xò với chắc chắn lắm nha.",,,,positive,,positive,,positive
Màu rất xinh luôn nhé ! Đỏ cam đậm có 1 chút anh vàng khá sang nhưng vẫn trẻ trung. Giao hàng nhanh đóng hàng cẩn thận,,,,,,positive,positive,positive
"Shop giao đủ hàng, còn đc tặng kèm 1 cây eyeliner nữa. Test thử màu son lên tay thấy mịn, lên màu chuẩn ạ.",,positive,,,,positive,neutral,
"Kẹp đẹp nhìn xịn dã man, tuy nhiên mình vẫn thấy hơi nhỏ, nhìn có vẻ chắc chắn        
Ảnh không liên quan",,,,,neutral,,,
Oh Sehunnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,,neutral,,,
"Màu son tạm được. Nhưng son cực kì nhanh trôi luôn, son thơm mùi socola",negative,,positive,,,positive,,
"Độ bền màu: 7/10
Công dụng: MAkeup
Kết cấu: ĐẶC
1 điểm cộng là màu lên rất đúng với ảnh. Chất kem mịn mượn",positive,positive,,,,,,
Sp tot ok hfjvdd nen mua nhe mouh người oi🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡😊🧡🧡🧡🧡🧡🧡,,,,,neutral,,,
Son màu hơi bợt noi chung ko giống mẫu lắm đâuuauuuuuuuuuuuujuuuuuu,,,,,,negative,,
"Shop giao hàng nhanh, đóng gói cẩn thận, mùi son thơm, chưa test nên chưa biết chất lượng son như nào, hy vọng sẽ hợp ạ.",,,positive,,,,positive,positive
"Son mùi thơm, chất son mịn có dưỡng, xài son cực kì thích, son bám lâu trôi ❤️",positive,positive,positive,,,,,
"Giao hàng lâu 
Màu thì đẹp mà bôi vào sáng quá
Son chảy dính hết lên cọ
Phần cọ thì dài hơn lọ nên nó bị bẻ cong lên 
Nói chung k nên mua nhé các bạn :(",,,,,,neutral,negative,
"Video mang tính chất nhận xu
Mua hàng shopeemall nên cũng không sợ hàng fake 
Đóng gói hàng chắc chắn",,,,,,,,positive
"Đẹp lắm nè, Mỗi tội giao hàng hơi lâu uuiuuuuuuuudhsnsjjsnsjsjjs",,,,,,,negative,
Mua 3 lần rồi có mỗi lần này son có vỏ ngoài hơi lạ hình như to hơn thì pk,,,,,neutral,,,
mình mua lần thứ n rồi nên đủ biết em nó cưng đến chừng nào🥲,,,,,neutral,,,
Son giao hơi lâu nhưng bù lại sản phẩm đẹp ở thân son có bị xước 1 ít nhưng ko sao .,,,,,,,negative,
Đã mua cây thứ 3 rồi í. Màu đỉnh nhất luôn. Tô lên là sáng bừng nguyên cái mặt 🤣,,,,,,positive,,
Công dụng: hhhhhhhhhhhhhhhhhhhhhhhhhjjjjhhhhhhhjhjjhhjhhhhhhh,,,,,neutral,,,
"Màu 01 phải nói là cực phẩm, da đen như mình đánh lên thì đẹp thiệt sự, mình mua nhiều màu son rồi nhưng màu 01 là hợp với mình nhất nói chung là đẹp toẹt vời",,,,,,positive,,
sản phẩm tuyệt vờu sản phẩm tuyệt vời sản phẩm tuyệt vời sản phẩm tuyệt vờisản phẩm tuyệt vờisản phẩm tuyệt vời,,,,,neutral,,,
Rất ổn rất xinh đẹp tuyệt vời =))))))))))))))))))))))))))),,,,,neutral,,,
giao hàng khá nhanh mua đúng dịp sale lớn nên giá khá rẻ chất lượng ok trước giờ mình dùng toàn bbia nên ưng lắm kh có ý định đổi hehe,,,,positive,,,positive,
"Công dụng: màu đẹp
Kết cấu: bền,giao hàng lâu qhas đi
Độ bền màu: lâu trôi.ok nha tạm được 10đ",positive,neutral,,,,positive,negative,
Mua hàng bên shop luôn an tâm về mình quét cả vạch thấy nhập khẩu từ HQ là yên tâm r. Mn cứ yên tâm nhé. Sau sẽ ủng hộ nhiều hơn🎊🎊,,,,,neutral,,,
"Giao hàng nhanh nhanh, sản phẩm chết lượng , đẹp , tốt. Nên mua nha",,,,,,,positive,
"đơn hàng quốc tế nên đợi hơi lâu thôi ạ,chứ màu xinh lắm ạ,đánh không khô môi như các dòng khác,lười dậy nên hình ảnh mang tính chất minh hoạ ạ",,positive,,,,positive,neutral,
"Sản phẩm tốt, đóng gói rất cẩn thận. Giao hàng nhanh
Video k liên quan lắm aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,,,,,,positive,positive
"Son Màu đẹp mà thấy ít quá, chất mỏng nhẹ dễ đánh khá là hài lòng ",,positive,,,,positive,,
"Đóng gói cẩn thận đúng hàng đã đặt,đúng mẫu,rất oki. Đúng màu son ",,,,,,positive,,positive
